Place_ID X Date,target
0OS9LVX X 2020-01-02,26.895882
0OS9LVX X 2020-01-03,35.052937
0OS9LVX X 2020-01-04,27.50373
0OS9LVX X 2020-01-05,17.83201
0OS9LVX X 2020-01-06,19.998339
0OS9LVX X 2020-01-07,24.297058
0OS9LVX X 2020-01-08,23.853798
0OS9LVX X 2020-01-09,29.752998
0OS9LVX X 2020-01-10,35.038605
0OS9LVX X 2020-01-11,31.305365
0OS9LVX X 2020-01-12,33.218422
0OS9LVX X 2020-01-13,30.650204
0OS9LVX X 2020-01-14,25.291254
0OS9LVX X 2020-01-15,30.711159
0OS9LVX X 2020-01-16,16.955154
0OS9LVX X 2020-01-17,35.74467
0OS9LVX X 2020-01-18,39.796867
0OS9LVX X 2020-01-19,46.58685
0OS9LVX X 2020-01-20,24.633175
0OS9LVX X 2020-01-21,23.086817
0OS9LVX X 2020-01-22,29.092232
0OS9LVX X 2020-01-23,29.324244
0OS9LVX X 2020-01-24,32.794693
0OS9LVX X 2020-01-25,38.406063
0OS9LVX X 2020-01-26,23.957932
0OS9LVX X 2020-01-27,22.227753
0OS9LVX X 2020-01-28,29.690313
0OS9LVX X 2020-01-29,26.39392
0OS9LVX X 2020-01-30,34.904137
0OS9LVX X 2020-01-31,28.157137
0OS9LVX X 2020-02-01,27.901983
0OS9LVX X 2020-02-02,24.860533
0OS9LVX X 2020-02-03,37.79747
0OS9LVX X 2020-02-04,29.847109
0OS9LVX X 2020-02-05,30.565388
0OS9LVX X 2020-02-06,28.830637
0OS9LVX X 2020-02-07,37.332054
0OS9LVX X 2020-02-08,32.94955
0OS9LVX X 2020-02-09,27.460766
0OS9LVX X 2020-02-10,36.242096
0OS9LVX X 2020-02-11,26.20138
0OS9LVX X 2020-02-12,23.858616
0OS9LVX X 2020-02-13,16.246727
0OS9LVX X 2020-02-14,27.484335
0OS9LVX X 2020-02-15,28.832472
0OS9LVX X 2020-02-16,31.307768
0OS9LVX X 2020-02-17,29.053385
0OS9LVX X 2020-02-18,37.703537
0OS9LVX X 2020-02-19,36.857166
0OS9LVX X 2020-02-20,39.57062
0OS9LVX X 2020-02-21,33.954914
0OS9LVX X 2020-02-22,26.848745
0OS9LVX X 2020-02-23,32.307022
